"sample_id","image_path","crop_path","damage_class","component_class","severity_score","area_pixels","split"
"validation_dacl10k_v2_validation_0026_7","images/validation/dacl10k_v2_validation_0026.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0026_7.png","cavity","bridge component unknown","0.0007453125","1431.0","validation"
"validation_dacl10k_v2_validation_0026_8","images/validation/dacl10k_v2_validation_0026.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0026_8.png","cavity","bridge component unknown","0.0007515625","1443.0","validation"
"validation_dacl10k_v2_validation_0026_9","images/validation/dacl10k_v2_validation_0026.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0026_9.png","cavity","bridge component unknown","0.0009984375","1917.0","validation"
"validation_dacl10k_v2_validation_0026_10","images/validation/dacl10k_v2_validation_0026.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0026_10.png","cavity","bridge component unknown","0.0012463541666666667","2393.0","validation"
"validation_dacl10k_v2_validation_0027_1","images/validation/dacl10k_v2_validation_0027.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0027_1.png","cavity","bridge component unknown","0.0003973958333333333","763.0","validation"
"validation_dacl10k_v2_validation_0027_2","images/validation/dacl10k_v2_validation_0027.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0027_2.png","cavity","bridge component unknown","0.0002359375","453.0","validation"
"validation_dacl10k_v2_validation_0027_3","images/validation/dacl10k_v2_validation_0027.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0027_3.png","cavity","bridge component unknown","0.0002296875","441.0","validation"
"validation_dacl10k_v2_validation_0027_4","images/validation/dacl10k_v2_validation_0027.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0027_4.png","cavity","bridge component unknown","0.00026354166666666664","506.0","validation"
"validation_dacl10k_v2_validation_0027_5","images/validation/dacl10k_v2_validation_0027.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0027_5.png","cavity","bridge component unknown","0.0010442708333333332","2005.0","validation"
"validation_dacl10k_v2_validation_0027_6","images/validation/dacl10k_v2_validation_0027.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0027_6.png","cavity","bridge component unknown","0.00015104166666666667","290.0","validation"
"validation_dacl10k_v2_validation_0028_0","images/validation/dacl10k_v2_validation_0028.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0028_0.png","hollowareas","bridge component unknown","0.20538838704427084","161524.0","validation"
"validation_dacl10k_v2_validation_0028_3","images/validation/dacl10k_v2_validation_0028.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0028_3.png","crack","bridge component unknown","0.004316965738932292","3395.0","validation"
"validation_dacl10k_v2_validation_0028_4","images/validation/dacl10k_v2_validation_0028.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0028_4.png","weathering","drainage","0.249603271484375","196296.0","validation"
"validation_dacl10k_v2_validation_0028_5","images/validation/dacl10k_v2_validation_0028.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0028_5.png","weathering","drainage","0.005499521891276042","4325.0","validation"
"validation_dacl10k_v2_validation_0028_6","images/validation/dacl10k_v2_validation_0028.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0028_6.png","crack","bridge component unknown","0.003920237223307292","3083.0","validation"
"validation_dacl10k_v2_validation_0028_7","images/validation/dacl10k_v2_validation_0028.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0028_7.png","rust","bridge component unknown","0.0002772013346354167","218.0","validation"
"validation_dacl10k_v2_validation_0028_8","images/validation/dacl10k_v2_validation_0028.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0028_8.png","rust","bridge component unknown","0.000362396240234375","285.0","validation"
"validation_dacl10k_v2_validation_0029_1","images/validation/dacl10k_v2_validation_0029.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0029_1.png","hollowareas","bridge component unknown","0.0029929832175925927","8275.0","validation"
"validation_dacl10k_v2_validation_0029_2","images/validation/dacl10k_v2_validation_0029.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0029_2.png","spalling","bridge component unknown","0.0003917100694444444","1083.0","validation"
"validation_dacl10k_v2_validation_0029_3","images/validation/dacl10k_v2_validation_0029.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0029_3.png","spalling","bridge component unknown","0.008377821180555555","23163.0","validation"
"validation_dacl10k_v2_validation_0029_4","images/validation/dacl10k_v2_validation_0029.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0029_4.png","spalling","bridge component unknown","0.00493236400462963","13637.0","validation"
"validation_dacl10k_v2_validation_0029_5","images/validation/dacl10k_v2_validation_0029.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0029_5.png","spalling","bridge component unknown","0.0002900752314814815","802.0","validation"
"validation_dacl10k_v2_validation_0029_6","images/validation/dacl10k_v2_validation_0029.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0029_6.png","weathering","bridge component unknown","0.01635308159722222","45213.0","validation"
"validation_dacl10k_v2_validation_0029_7","images/validation/dacl10k_v2_validation_0029.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0029_7.png","spalling","bridge component unknown","0.00015335648148148148","424.0","validation"
"validation_dacl10k_v2_validation_0029_8","images/validation/dacl10k_v2_validation_0029.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0029_8.png","spalling","bridge component unknown","6.799768518518518e-05","188.0","validation"
"validation_dacl10k_v2_validation_0029_9","images/validation/dacl10k_v2_validation_0029.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0029_9.png","spalling","bridge component unknown","0.0001461226851851852","404.0","validation"
"validation_dacl10k_v2_validation_0029_10","images/validation/dacl10k_v2_validation_0029.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0029_10.png","spalling","bridge component unknown","7.740162037037038e-05","214.0","validation"
"validation_dacl10k_v2_validation_0029_11","images/validation/dacl10k_v2_validation_0029.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0029_11.png","spalling","bridge component unknown","0.000146484375","405.0","validation"
"validation_dacl10k_v2_validation_0029_12","images/validation/dacl10k_v2_validation_0029.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0029_12.png","efflorescence","bridge component unknown","0.017509403935185186","48410.0","validation"
"validation_dacl10k_v2_validation_0029_13","images/validation/dacl10k_v2_validation_0029.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0029_13.png","efflorescence","bridge component unknown","0.05650426793981481","156223.0","validation"
"validation_dacl10k_v2_validation_0029_14","images/validation/dacl10k_v2_validation_0029.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0029_14.png","efflorescence","bridge component unknown","0.011147280092592592","30820.0","validation"
"validation_dacl10k_v2_validation_0029_15","images/validation/dacl10k_v2_validation_0029.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0029_15.png","hollowareas","bridge component unknown","0.025492259837962963","70481.0","validation"
"validation_dacl10k_v2_validation_0030_0","images/validation/dacl10k_v2_validation_0030.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0030_0.png","hollowareas","bridge component unknown","0.4231787109375","520002.0","validation"
"validation_dacl10k_v2_validation_0030_1","images/validation/dacl10k_v2_validation_0030.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0030_1.png","restformwork","bridge component unknown","0.03759358723958333","46195.0","validation"
"validation_dacl10k_v2_validation_0030_2","images/validation/dacl10k_v2_validation_0030.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0030_2.png","crack","bridge component unknown","0.006642252604166667","8162.0","validation"
"validation_dacl10k_v2_validation_0030_4","images/validation/dacl10k_v2_validation_0030.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0030_4.png","cavity","bridge component unknown","0.0016097005208333334","1978.0","validation"
"validation_dacl10k_v2_validation_0030_5","images/validation/dacl10k_v2_validation_0030.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0030_5.png","spalling","bridge component unknown","0.0038427734375","4722.0","validation"
"validation_dacl10k_v2_validation_0030_6","images/validation/dacl10k_v2_validation_0030.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0030_6.png","spalling","bridge component unknown","0.0048225911458333335","5926.0","validation"
"validation_dacl10k_v2_validation_0031_1","images/validation/dacl10k_v2_validation_0031.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0031_1.png","weathering","drainage","0.18634114583333333","515196.0","validation"
"validation_dacl10k_v2_validation_0031_2","images/validation/dacl10k_v2_validation_0031.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0031_2.png","efflorescence","drainage","0.07255244502314814","200593.0","validation"
"validation_dacl10k_v2_validation_0031_3","images/validation/dacl10k_v2_validation_0031.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0031_3.png","weathering","bridge component unknown","0.004595630787037037","12706.0","validation"
"validation_dacl10k_v2_validation_0031_4","images/validation/dacl10k_v2_validation_0031.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0031_4.png","wetspot","drainage","0.029387297453703703","81250.0","validation"
"validation_dacl10k_v2_validation_0031_5","images/validation/dacl10k_v2_validation_0031.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0031_5.png","wetspot","bridge component unknown","0.010212673611111112","28236.0","validation"
"validation_dacl10k_v2_validation_0033_0","images/validation/dacl10k_v2_validation_0033.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0033_0.png","cavity","bridge component unknown","0.001720946579194002","1469.0","validation"
"validation_dacl10k_v2_validation_0033_1","images/validation/dacl10k_v2_validation_0033.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0033_1.png","cavity","bridge component unknown","0.00030224929709465794","258.0","validation"
"validation_dacl10k_v2_validation_0034_0","images/validation/dacl10k_v2_validation_0034.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0034_0.png","hollowareas","bridge component unknown","0.35157689422355587","468652.0","validation"
"validation_dacl10k_v2_validation_0034_1","images/validation/dacl10k_v2_validation_0034.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0034_1.png","rust","bridge component unknown","0.0022700675168792197","3026.0","validation"
"validation_dacl10k_v2_validation_0034_3","images/validation/dacl10k_v2_validation_0034.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0034_3.png","rust","bridge component unknown","0.07594073518379595","101229.0","validation"
"validation_dacl10k_v2_validation_0034_5","images/validation/dacl10k_v2_validation_0034.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0034_5.png","rust","bridge component unknown","0.01071867966991748","14288.0","validation"
"validation_dacl10k_v2_validation_0034_8","images/validation/dacl10k_v2_validation_0034.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0034_8.png","rust","bridge component unknown","0.0017996999249812453","2399.0","validation"
"validation_dacl10k_v2_validation_0034_9","images/validation/dacl10k_v2_validation_0034.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0034_9.png","spalling","bridge component unknown","0.18508027006751687","246712.0","validation"
