"sample_id","image_path","crop_path","damage_class","component_class","severity_score","split"
"test_A_nok_A_sc_train_00028","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00028.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00028.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00029","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00029.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00029.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00030","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00030.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00030.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00031","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00031.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00031.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00032","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00032.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00032.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00033","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00033.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00033.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00034","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00034.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00034.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00035","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00035.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00035.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00036","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00036.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00036.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00037","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00037.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00037.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00038","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00038.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00038.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00039","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00039.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00039.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00040","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00040.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00040.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00041","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00041.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00041.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00042","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00042.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00042.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00043","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00043.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00043.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00044","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00044.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00044.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00045","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00045.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00045.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00046","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00046.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00046.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00047","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00047.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00047.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00048","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00048.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00048.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00049","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00049.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00049.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00050","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00050.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00050.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00051","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00051.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00051.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00052","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00052.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00052.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00053","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00053.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00053.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00054","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00054.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00054.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00055","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00055.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00055.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00056","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00056.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00056.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00057","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00057.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00057.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00058","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00058.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00058.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00059","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00059.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00059.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00060","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00060.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00060.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00061","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00061.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00061.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00062","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00062.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00062.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00063","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00063.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00063.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00064","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00064.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00064.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00065","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00065.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00065.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00066","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00066.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00066.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00067","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00067.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00067.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00068","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00068.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00068.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00069","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00069.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00069.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00070","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00070.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00070.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00071","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00071.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00071.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00072","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00072.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00072.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00073","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00073.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00073.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00074","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00074.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00074.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00075","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00075.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00075.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00076","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00076.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00076.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00077","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00077.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00077.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00078","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00078.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00078.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00079","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00079.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00079.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00080","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00080.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00080.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00081","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00081.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00081.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00082","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00082.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00082.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00083","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00083.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00083.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00084","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00084.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00084.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00085","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00085.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00085.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00086","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00086.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00086.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00087","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00087.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00087.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00088","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00088.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00088.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00089","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00089.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00089.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00090","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00090.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00090.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00091","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00091.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00091.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00092","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00092.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00092.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00093","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00093.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00093.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00094","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00094.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00094.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00095","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00095.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00095.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00096","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00096.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00096.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00097","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00097.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00097.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00098","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00098.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00098.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00099","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00099.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00099.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00100","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00100.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00100.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00101","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00101.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00101.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00102","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00102.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00102.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00103","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00103.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00103.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00104","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00104.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00104.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00105","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00105.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00105.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00106","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00106.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00106.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00107","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00107.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00107.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00108","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00108.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00108.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00109","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00109.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00109.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00110","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00110.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00110.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00111","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00111.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00111.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00112","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00112.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00112.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00113","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00113.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00113.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00114","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00114.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00114.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00115","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00115.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00115.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00116","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00116.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00116.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_train_00117","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00117.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/train/scratches/A_sc_train_00117.jpg","surface a anomaly","bridge component unknown","0.0","test"
